Id,SalaryNormalized
50255363,44528.32874262824
50255386,29718.087513797451
50255452,40692.654932052683
50255534,25924.160051422539
50255572,17746.414161006112
50358839,14906.400246407022
50464566,16840.504626276379
50687828,16082.423985025694
50738325,19826.555641666273
50738329,17553.341678990197
50738330,16806.276912392826
50738356,24402.199426267227
50738358,24156.704981822782
50881787,26449.944154149351
50881838,28809.641893743119
50881956,20812.48740494169
50882009,35480.783101382447
50882051,34876.38633556827
50882053,24538.07178793443
50882064,14352.819857421235
50882122,23689.323033567805
50913730,55126.031839640251
51061192,25968.0777184324
51095408,36834.517090716537
51132985,21598.792349066109
51281515,25417.323178289644
51285858,14188.483777865462
51285868,22494.145235413256
51285936,37986.129858043016
51294299,32670.718784100151
51593424,21424.181187690283
51593462,15938.46530457717
51593542,20039.282068987755
51593549,32425.515329059483
51593567,25924.160051422539
51758954,17149.139860704723
52014942,24609.804354285232
52015909,37098.942792374139
52206246,38130.640724972065
52269726,14840.727880677052
52430194,23260.490241702744
52489003,19824.412198706468
52768566,26141.455905091028
52784709,23743.89496738778
52951726,17861.901696207005
53007676,13721.329683583555
53007688,37614.68565456981
53072526,18784.298559489551
53213536,23237.712794281415
53243383,15031.808814494207
53263337,44647.830759980759
53268770,24207.701727617125
53268804,32164.349412358668
53268934,14748.79057327641
53652069,22812.188350865054
53690951,36766.523229677732
53821772,42732.352946190607
53832455,30100.300081954301
53856607,44611.87418382692
53863721,14169.819804314091
53863722,63779.221794626945
53863779,32236.75204260652
53863792,24539.741030960406
53863794,22598.875338649963
53863853,34882.170100155286
54075426,19902.561613724112
54293932,29555.859008838033
54294005,24146.505753182628
54294015,26012.287715737715
54486384,21074.117202568275
54486396,34278.750381924838
54486401,41896.128493646873
54486566,38854.667007567594
54486569,26253.847186979954
54486589,26069.480145869893
54486611,14554.199169692507
54543513,29758.450351242958
54711471,23222.297962218057
54711496,43548.880660406743
54727696,24880.018009467782
54774186,29193.518810803893
54792000,33976.169672907869
54886973,26965.492064391019
54929001,24170.804408975473
54951739,17169.047645030772
55237254,22828.338006317354
55278123,21920.456862397376
55278128,26199.041177351559
55400199,53990.08824289406
55400240,32511.830078650568
55400248,24190.271813389543
55400373,18438.079728745532
55400379,18438.079728745532
55400410,18438.079728745532
55400418,17636.502082317409
55400422,17603.660686284216
55407952,39985.402919028842
55408080,38900.56766934046
55408163,40813.56063129488
55408193,34442.370356361986
55408212,49588.033951714053
55408225,51392.832990782932
55408267,51098.4642685586
55408283,42170.857078693269
55408371,43586.555635503595
55408395,48747.779664154375
55408398,40707.888549403819
55408490,30321.852742874995
55408735,35431.282428224928
55408764,52462.335731536303
55408794,44629.331122648902
55408845,44711.993204351151
55408848,42346.939444444448
55408856,47504.970732152942
55408960,34885.396284557937
55409140,45738.959327074859
55409144,52095.533593033542
55409147,39885.203089130984
55409150,35809.681698194589
55409151,34385.801759671376
55409172,46983.528580031751
55409180,34651.160901314077
55409299,41277.905763517527
55409304,29323.562424562511
55409314,31221.107592959685
55409369,45145.905913659
55409480,53666.579702194358
55409590,62125.583447435987
55409652,60535.138229737568
55409675,28576.624952254071
55409713,32957.22910898149
55409717,33116.454095593675
55409749,37654.761095848597
55409751,36414.353012659558
55409799,29188.253752324868
55409838,55762.089675934985
55410002,42480.187956652058
55410036,55824.622273835834
55410059,46867.556999266482
55410060,37821.190077043953
55410106,34613.132796607351
55410119,35830.607933366613
55410136,37591.548852869782
55414503,34656.155612831179
55414508,41068.883803730707
55414512,29853.087139775336
55414691,45113.724422641957
55414804,25150.875293746147
55415148,47221.071225837848
55415174,39972.769299407104
55415435,36327.45332037902
55420503,21185.753748982472
55421493,20802.347509344672
55572127,22928.256909226846
55598126,28945.162335475652
55598295,14832.674208950502
55666376,29522.607093356251
55720888,28417.419814903231
55720956,22993.225361885343
55913972,20125.712156454654
56010584,21424.181187690283
56013636,33920.448477130107
56138867,47529.151863774146
56144584,18452.828733629758
56203975,58124.020134336737
56209846,83363.86046511629
56281294,50622.258754841649
56281297,29324.44253692506
56281928,33520.927010084721
56281961,51413.416122326089
56292469,37490.073495093871
56292535,28404.204075983784
56292568,30307.550890545564
56292687,25471.211141001622
56292689,22600.164837662342
56292813,29773.388909867906
56292829,33867.068534941624
56293211,39266.982678779539
56293317,46219.670870314665
56293329,34070.436079312567
56293466,46789.064750175843
56293602,59903.258145363419
56293725,37667.66061137693
56293926,29428.685259527236
56294214,33754.419622270594
56294215,40396.542031160134
56294420,36922.26016301621
56294772,36195.392844176196
56365476,34128.627762623117
56365944,28543.737722544465
56366055,32754.275000995211
56366066,32754.275000995211
56366070,32025.922028022236
56366527,30005.702355266221
56366804,27583.41686767534
56366805,28274.897414698316
56366806,19949.735588233034
56367327,30526.65671505751
56367364,33689.045460803049
56392637,44817.371715984198
56578457,31246.66844116844
56767153,22873.670818100163
56785585,42533.303002606714
56837667,40200.541759390988
56858580,31083.53535541286
56883183,25356.811973321554
56883232,23829.845325584705
57001909,28921.569552669553
57034006,43387.429911912135
57034502,36442.185291388116
57039261,33515.422717050569
57040876,35093.874852369852
57040990,17113.075199049315
57044608,23899.415990121564
57055149,34269.432616971419
57060950,28816.858792006118
57111512,23196.733709098829
57111520,27857.447904254346
57111522,34352.324321666791
57111529,40654.726647054078
57111661,35248.774177232597
57242303,28746.835086929594
57256332,34545.855466412977
57265441,40117.592173857258
57315979,38656.729602399515
57315980,17442.127877122879
57316092,21308.098586680182
57316102,23719.406141282543
57373415,39406.636249685784
57378653,36598.587363967687
57405959,40542.570377387943
57470311,31089.324902874905
57488211,24257.609778762151
57513925,25262.066972172914
57513936,32168.548069637582
57513986,37717.473196423241
57514003,22794.291611699111
57645276,24498.253091383973
57645277,22069.872795591149
57680482,19697.851106842314
57716218,26875.930779568385
57716223,60414.508623188405
57716313,41795.561368088718
57867258,37441.245119631814
57867278,27345.296301568647
57867288,26761.327234873876
57902373,38325.757908607382
57903505,25468.081737885008
58066991,26723.332012716925
58205099,40769.74679554961
58325793,54742.347352263401
58325802,53416.571251753157
58417508,40857.419617594009
58417518,27987.776061220957
58429699,19796.139920847127
58429700,17000.094904713256
58441697,32011.397831194819
58477542,25683.181414141414
58501693,32194.916881220455
58501805,34478.633953859797
58501818,17718.284149081912
58501902,41980.618014817665
58502036,26522.437205764443
58502074,22783.868056920805
58502085,32886.619843443448
58532932,35043.226841345786
58533541,48568.669268556871
58650319,27049.149946836791
58698018,23132.396090517519
58698093,20651.299561705233
58707951,14795.832672873261
58728105,44666.511937862415
58818963,32936.704725160926
58871586,19531.66305833494
58879082,12672.627783882785
58900448,47204.961299362578
58934054,23187.217904854999
58936646,17295.875779503105
58936662,30116.856443184708
58936697,22507.466428571428
58936935,22331.891023465781
58966518,52254.308932467909
58966530,39535.826251094855
58966616,38236.490457748216
58988131,32491.616802168021
59083281,28296.589894511621
59107895,26818.159273882145
59124613,24358.866183409504
59134923,39280.637998476945
59134925,42846.286684363091
59135745,25851.001862108482
59135749,24248.3810829022
59135766,28604.778042970673
59135776,24539.741030960406
59135809,26767.256657288013
59221696,23953.352526735034
59224504,20135.611022291116
59245404,32805.762351499594
59374659,24781.993126597947
59551433,26816.475936393002
59551436,30168.900545865268
59668597,37924.474066679482
59710483,30519.030326084328
59788304,33302.947153796289
59788352,43217.156900956194
59788377,28011.407028182024
59828112,28230.705147085864
59835095,30922.620641800411
59835098,43405.963421265638
59835312,39398.648334067882
59858309,27792.776824330329
59864924,28275.350030193666
59920688,31005.123646983655
59968097,17336.140827940671
59968203,30421.94719428087
59968208,31710.945793972107
60036526,19936.76472881436
60051714,14277.92291285526
60069709,21318.192354952382
60069988,34229.167085833789
60069993,36134.185901490462
60070354,24631.434058563755
60120177,40520.288449187261
60120226,19678.180417601041
60157985,48382.759591905669
60202849,24276.654016096036
60260162,18862.564537883591
60276346,34608.684360566971
60276469,35800.631466436796
60284731,55081.520134336723
60359449,38240.040604891939
60422255,43418.783587889789
60422453,33656.37729734632
60422469,24060.613494173227
60430306,17337.500777598289
60430333,35229.053232381513
60430337,20733.480276746581
60430367,39567.625753486282
60480637,14277.92291285526
60500327,18812.318846362807
60509954,19811.677702244946
60509978,21429.054578666946
60510198,31665.83789306397
60510283,35563.000801612179
60513117,33852.329850054986
60514899,22957.829952331296
60516011,26006.42594555347
60595867,32032.634051899462
60602602,39999.767615091681
60602632,42056.002861389818
60683199,18040.71937941201
60685233,14169.819804314091
60685237,33107.503106237004
60685287,36104.542039737666
60685358,17640.138362952835
60685364,19359.774810790979
60685367,19359.774810790979
60685391,30935.501060448565
60685410,45841.684578437154
60719179,26213.568970131477
60729930,19850.944038461537
60732977,35246.876070802158
60738228,43029.450543941057
60738484,39180.012304727468
60742170,36167.629633633951
60742185,31387.9129325381
60748414,30617.578794872388
60749535,33065.706140318434
60815045,40355.360622392676
60831567,31344.038126322695
60831634,28165.032676851872
60831636,26208.574705837382
60831646,44456.602669432388
61185847,21562.065789035907
61259004,23040.492846184214
61261132,37599.911701509875
61275750,38988.554890567219
61280928,26980.101495215309
61281596,31430.666914911657
61281974,31277.742142992141
61282019,22019.693013890814
61286650,27033.376837105548
61323934,21480.403969038209
61346058,22721.715287142113
61349444,54069.671618069566
61368847,39428.667284708754
61371411,36235.039065806915
61416145,23226.30916895494
61418902,27803.125145929058
61437214,12341.092918519387
61437238,32174.001706474763
61437245,14571.942577983185
61437264,12341.092918519387
61437274,12373.785226211698
61437313,35217.67620966211
61437328,12341.092918519387
61445848,15654.461120503587
61445870,37616.113723183182
61445891,27278.333083656897
61445902,28198.516620431346
61445904,17862.852908131998
61484466,16901.112960246221
61502570,12970.079036045569
61529559,17583.15691693201
61529659,18259.550112022484
61571357,19006.346530550669
61572995,23893.763033612424
61573360,19214.88484168697
61727823,43191.192585654775
61728806,22430.888863105454
61826663,25974.738153305738
61826801,26047.099161835275
61826925,17751.587286973383
61836258,28271.457173777257
61888217,23824.75985379456
61888218,37375.638759594804
61888222,25346.620235256236
61888732,17035.258616691557
61935958,33792.353944784292
61936386,17976.049415005171
61936401,37655.303010897696
61936413,24244.760774125745
61936418,33457.975203323695
61936444,23629.00954088338
61936466,26018.961095111928
61936484,19349.141130269112
61936488,44748.386808566436
61936523,35113.848927727391
61936535,26702.257870678754
61936575,23470.850001495121
61936595,20180.892603969733
62003311,25401.295032292386
62003488,19142.010243426637
62003519,26067.482155857211
62003573,18965.053086654014
62003600,22227.300348262568
62003633,20660.74309905355
62003648,16577.239683569591
62003707,27204.216910599662
62003746,21966.058477688697
62003773,16674.701622238499
62003827,24925.538339438339
62003877,17171.669284968859
62003884,18057.671852301653
62003904,17572.407265232374
62003934,22730.577242163778
62004021,20034.609836456028
62004152,15954.497761317092
62004208,21860.609470302872
62004277,32508.623728445371
62004291,20055.229210753656
62004320,20106.84740038119
62004338,23789.719195482336
62004377,20150.512840786621
62004393,49137.159990895263
62004396,24983.696565531609
62004406,21118.135254220699
62004508,71277.118054843711
62004514,23880.405315186763
62004520,22653.828738610184
62004526,18577.450035004207
62004527,20771.543374613004
62004534,20942.614728881756
62004607,22069.867434938329
62004609,22201.638681917779
62004610,19002.014951266217
62004627,19791.78294772562
62004628,23545.431066857538
62004634,24182.148493214845
62004636,20852.518033752895
62004670,14760.103367614272
62004673,19426.233593073594
62004679,16757.934455128205
62004715,28269.910181716219
62004719,31361.460721069958
62004731,15650.109272540325
62004758,31352.052467975493
62004771,27515.889115203823
62004796,22066.439271223637
62004829,29575.334325396827
62004835,29288.228648967091
62004902,25028.267328274564
62004927,25578.939181203536
62004966,25296.834096937546
62004990,26080.554871211578
62005057,22930.849583124284
62005114,27739.128110431844
62005128,17050.510154390831
62005146,23564.946313735967
62005164,16288.711688159601
62005214,23581.679908182559
62005218,16044.027582174222
62005252,22870.950570758476
62005274,16609.722010440932
62005302,24700.577395559179
62005349,16147.927089562814
62005365,15684.010216434754
62005368,17000.639399397733
62005392,17465.080328361997
62005397,15862.673281243124
62005399,15178.015082309232
62005448,26980.171024787334
62005454,21385.871950003322
62005519,16178.06783334311
62005528,19425.345710506004
62005536,16670.275128991947
62005538,27655.409164206223
62005544,26068.259263341111
62005574,18091.11256004309
62005575,26067.504258056892
62005576,18091.11256004309
62005577,25667.185913568836
62005586,14973.637975186031
62005652,16413.839835638617
62005657,24627.825461025619
62005675,23045.56210477696
62005676,20029.814405989924
62005686,21073.401398317783
62005712,35771.120269841049
62005714,16885.760884510924
62005728,27426.394524270389
62005732,21433.876825329637
62005758,21352.814025596184
62005772,23021.888980745454
62005786,23954.030612050516
62005791,24776.131204794518
62005836,24063.796802985424
62005874,18363.494071580295
62005899,29536.400354548903
62005914,31015.241613668557
62005929,18372.819110613549
62006054,21518.442450801678
62006100,22865.850710537015
62006168,15204.052765904829
62006180,20617.545245723184
62006205,14357.265878259921
62006774,25762.08498467565
62006871,45229.167188805346
62006889,28217.719108751957
62006956,35796.440697767146
62006969,15531.260507499097
62007048,20568.437490859138
62007198,14459.264240619354
62007334,20989.417976252713
62007376,17321.790821433446
62007459,19249.182831766189
62007467,17444.062524656281
62007481,14630.733102274342
62007525,27920.675413490411
62007549,37965.450979314803
62007555,16094.80398141277
62007598,19244.501225416585
62007607,19308.734987290489
62007633,15317.028837091135
62007640,27927.376742023662
62007644,19262.537500583414
62007648,16369.883070703037
62007655,17745.299307757836
62007687,13950.059440382898
62007879,14888.24452359482
62007894,23039.646328185692
62008050,30493.013561493972
62008079,16061.153869877895
62008157,16954.502628483599
62008164,17127.570057609988
62008165,15551.628395887999
62008184,15957.27788670185
62008191,35659.838470238101
62008651,40239.367463288349
62009054,24092.230617136815
62009117,54443.667952886375
62009200,33970.023523585238
62009202,14766.624786253869
62009241,19013.431542284678
62009245,27637.123843394358
62009304,14974.861744710219
62009308,20102.992772145713
62009324,39337.412092752209
62009359,16590.034323375257
62009384,29896.987822208241
62009408,29347.164729148295
62009432,13425.599583175446
62009433,12627.092440318302
62009440,13218.773598945339
62009484,12627.092440318302
62009523,43150.528352826506
62009541,26592.175386482741
62009685,21857.11180324843
62009695,39849.631086581641
62009706,22504.688602127506
62009722,29753.499807534808
62009733,37250.715583847792
62009837,19587.456485424722
62009851,14928.238309342876
62009853,18010.189197872245
62009975,19768.694599536782
62009996,19776.81490481129
62010099,20718.433490543735
62010216,17803.483056478406
62010217,36201.503285187107
62010255,22009.196541192727
62010338,16895.123729842719
62010339,19245.193747237667
62010439,14317.02244422613
62010484,15961.689398315939
62010503,13760.437531323467
62011224,18318.484588269308
62011231,38758.681596934199
62011304,35255.88768561188
62011312,32432.37187484085
62011343,30613.192795982781
62011379,27732.532581095129
62011385,33890.888612574796
62011405,39131.667120452643
62011501,16100.047087274846
62011632,28071.957642187313
62012043,20302.189941514942
62012337,12901.18090218476
62012339,15134.741810259457
62012543,15507.057689672092
62012565,15533.979915794069
62012566,17839.607277108855
62012680,35007.190005096818
62012958,22506.900478954125
62012985,14749.354923592013
62013514,13503.443322178588
62013655,14317.02244422613
62013869,23447.510679898642
62013871,13717.881338245574
62013920,24895.03430811155
62014000,16617.740949384657
62014028,15327.398889020144
62014992,42454.808477633473
62015004,27588.867947956875
62015060,21282.77101953423
62015073,34514.041013350317
62015234,32124.704812145152
62015446,18111.467055064924
62016959,21961.120892928582
62017078,33598.524717538778
62017082,27280.545284244181
62017096,26110.818875734065
62017108,28092.652020967209
62017134,26262.200632078322
62017138,27929.929585069774
62017141,21189.19492910074
62017896,29106.751120461318
62017899,26778.69087563235
62017912,20112.108495122979
62017929,27639.807329683819
62017949,26142.750470815092
62017955,29802.470992591418
62017957,27983.958306090928
62017974,28045.570627837809
62019550,20670.757829215181
62041970,33756.216334457349
62072557,31175.743953017063
62089561,51253.75181368339
62089880,35642.678876877857
62096160,41893.492749302139
62100672,32853.686246166195
62100781,16897.941414477013
62101602,28297.132867132867
62112787,38691.852220965302
62112860,12916.360711306257
62113455,58385.967690055935
62113544,44787.360625745336
62113826,41189.316177538465
62114128,38185.347005135394
62114338,28560.080124667602
62114436,22061.728520499113
62114461,28747.123656969732
62114469,28052.760636531952
62114472,28052.760636531952
62114490,30859.405567181413
62115186,13994.424006018084
62115191,32492.75708830465
62116204,41470.673155323893
62116328,42426.018880259464
62116487,55210.890577234139
62116715,37723.955093431054
62116869,27832.930026447331
62117445,12373.785226211698
62118550,31732.829240613872
62118822,23138.760480682817
62119142,26250.070278304327
62119296,28999.033061829734
62119381,25719.357052726762
62119442,29942.34370879698
62119443,49320.328772338769
62119490,27156.458197135624
62119495,32143.832999749611
62119542,24105.116104373017
62119545,27541.912129454653
62119655,31188.456109067854
62120063,20566.113556778877
62120185,13369.542622995668
62120307,22439.160922619049
62120524,42802.109807754969
62120536,37996.618954714191
62120537,44108.824068158363
62120627,26621.866834979264
62120651,23576.54056877633
62120804,31554.088460866758
62120807,24372.193449409791
62120957,28175.80189609652
62120978,24158.47985205668
62121292,34573.940979374769
62121302,24950.577969416896
62121306,27929.629366340407
62121328,29704.433087359757
62121368,39629.710755660431
62121369,44558.54252980843
62121371,43028.661006493508
62123599,35501.843195806097
62123603,29264.880698225152
62123721,25362.44293451677
62123975,37399.958610516172
62124365,43006.271171118853
62124528,36892.712729547195
62124739,30376.307306486618
62124745,37504.16776331584
62124785,25733.479883522912
62124789,26630.478018024536
62124791,25939.632641019372
62124801,28139.305929818969
62124805,42399.298867685233
62124810,26769.705263192904
62125088,29371.384824764042
62125125,21724.730424277619
62125157,38914.128657163696
62125337,23515.726313163992
62125340,34748.467327911858
62125600,25053.747296672729
62155976,24318.969774231715
62157829,29052.316695163201
62182617,33017.232079548805
62269779,16927.455858555339
62299922,28195.61137920387
62301368,54608.091344811
62310563,21266.489012245576
62381026,35075.456586137341
62381598,30433.442943366237
62382426,32160.879373947693
62524842,37249.732811852031
62524950,35643.070840921057
62524966,15227.868596883414
62581146,19012.439409967606
62600716,14798.021353223307
62602058,13223.572150375938
62632036,62477.792049906027
62665081,55584.393714908263
62665263,40142.667674127675
62699251,41345.660323205011
62700020,16536.682549503639
62702333,19362.54994656728
62767456,22290.815981649073
62852344,22520.519700184439
63005885,23706.241909404118
63026413,46724.760809991123
63026418,54105.929429451775
63126975,15233.62331528936
63128991,17648.772865064337
63130200,17574.249106634692
63259563,40953.359177935425
63261362,36776.623366805361
63521279,57769.963476416793
63525109,31005.133207135485
63545743,16943.807751322751
63546073,24924.676219419187
63630235,32756.538217248813
63690501,18751.251900503354
63690502,16772.036431539949
63690511,25184.306873391513
63710005,32800.0410570155
63721759,29582.80323430301
63721768,30077.077147346492
63721784,26231.982832151487
63721788,29582.80323430301
63721789,30077.077147346492
63721837,27649.136375556649
63721913,28729.765127672803
63721932,36374.003450780423
63722110,28876.139038961042
63722410,20471.461798764609
63722819,28711.532545146532
63772349,54423.041079740287
63777463,30540.632322341618
63777947,34056.815333363404
63778253,26552.414273066948
63778418,28609.437610314821
63780413,33546.493276498652
63788301,34845.196000899516
63791352,54582.710610527211
63791546,33047.623747417892
63791611,38619.46069990941
63791613,32973.521968432782
63791620,44261.894556502317
63791731,34868.050912975916
63791764,34489.328807757709
63792022,32134.912565384573
63792317,36976.475659410396
63812372,26468.954855793407
63831111,72892.882070345877
63858699,48169.789304451937
63858733,33220.815267635589
63858745,25564.854932580136
63858749,48972.988134260268
63858751,37711.956651613626
63858810,41807.995335497835
63875208,42008.207326134143
63875213,34359.030066070802
63875245,60384.714338285288
63875358,46592.826953020915
63875361,36334.756229215571
63875378,41557.097288676232
63886806,26716.062975355344
63914033,27759.161362987048
63917364,31168.722570699803
63917847,32248.183399264533
63925341,42457.94213248694
64032799,14571.156331763335
64032874,52397.557052204284
64071088,24024.852161587169
64115603,23163.808869591878
64128524,33735.706594412026
64128547,25564.854932580136
64128551,43131.632646214166
64130309,36790.199783183867
64130321,35593.22496101803
64132969,13959.717944953451
64144247,27904.824297065225
64144416,39348.315758348981
64144805,22782.510716038345
64144827,21618.941913033363
64144869,39533.94825592819
64144952,51721.48461478945
64144954,21195.250071396098
64144963,23006.919364420584
64145078,23506.001902576209
64145081,39172.913377068609
64145092,55617.828346203351
64145104,50650.084009616694
64145106,38354.441602230108
64145166,32173.006490230378
64145174,30206.416386478268
64145430,22398.009005680422
64145457,29193.54433375764
64145458,30180.667038988864
64145775,28176.791623568977
64145952,22545.553569882737
64149150,31690.360507328929
64150419,22887.381218366103
64210632,35308.706674628054
64213428,32525.713432737997
64213908,30946.27111033682
64214085,37899.063925719027
64214539,23567.265970614004
64216176,28108.621287187991
64258007,28830.292379606304
64338675,30860.622927585144
64338680,40903.072472394953
64338702,47585.176925263499
64339592,31450.752641212999
64341064,29711.249987580184
64347917,28991.85726765425
64349105,32444.264183700223
64350093,42471.371972179775
64350166,29209.766533771832
64353243,37724.907075679665
64353425,41377.976697037659
64353810,30099.062167956035
64355338,37179.431001908219
64359974,20870.253829116547
64360034,30555.912916124398
64478523,29661.501887722727
64478572,29107.806646903064
64478578,29107.806646903064
64478580,35630.298404389658
64478592,20506.085671545017
64478601,21696.282836978102
64478605,23949.722546434117
64499633,23847.338196195527
64499734,28349.418900305278
64508464,25963.753856107156
