Id,SalaryNormalized
55408163,25000
55408193,25000
55408212,30000
55408225,30000
55408267,37500
55408283,24000
55408371,18000
55408395,25000
55408398,30000
55408490,25000
55408735,25000
55408764,24000
55408794,24000
55408845,30000
55408848,24000
55408856,24000
55408960,24000
55409140,24000
55409144,24000
55409147,24000
55409150,24000
55409151,24000
55409172,30000
55409180,24000
55409299,24000
55409304,30000
55409314,30000
55409369,25000
55409480,25000
55409590,30000
55409652,30000
55409675,24000
55409713,30000
55409717,24000
55409749,30000
55409751,30000
55409799,30000
55409838,30000
55410002,24000
55410036,30000
55410059,24000
55410060,25000
55410106,25000
55410119,24000
55410136,25000
55414503,30000
55414508,25000
55414512,24000
55414691,18000
55414804,18000
55415148,40000
55415174,18000
55415435,30000
55420503,25000
55421493,24000
55572127,25000
55598126,24000
55598295,17000
55666376,45000
55720888,24000
55720956,25000
55913972,24000
56010584,24000
56013636,24000
56138867,25000
56144584,24000
56203975,24000
56209846,25000
56281294,25000
56281297,30000
56281928,25000
56281961,24000
56292469,18000
56292535,25000
56292568,24000
56292687,25000
56292689,24000
56292813,30000
56292829,24000
56293211,30000
56293317,24000
56293329,24000
56293466,25000
56293602,30000
56293725,30000
56293926,24000
56294214,30000
56294215,24000
56294420,30000
56294772,17280
56365476,24000
56365944,24000
56366055,24000
56366066,24000
56366070,24000
56366527,24000
56366804,24000
56366805,30000
56366806,24000
56367327,30000
56367364,18000
56392637,24000
56578457,30000
56767153,18000
56785585,25000
56837667,24000
56858580,24000
56883183,24000
56883232,24000
57001909,24000
57034006,24000
57034502,18000
57039261,24000
57040876,30000
57040990,25000
57044608,25000
57055149,18000
57060950,24000
57111512,24000
57111520,24000
57111522,17280
57111529,24000
57111661,24000
57242303,18000
57256332,30000
57265441,24000
57315979,15360
57315980,24000
57316092,24000
57316102,25000
57373415,30000
57378653,30000
57405959,18000
57470311,24000
57488211,18000
57513925,17280
57513936,24000
57513986,24000
57514003,24000
57645276,24000
57645277,24000
57680482,25000
57716218,24000
57716223,24000
57716313,24000
57867258,30000
57867278,25000
57867288,25000
57902373,45000
57903505,24000
58066991,25000
58205099,24000
58325793,24000
58325802,24000
58417508,30000
58417518,25000
58429699,24000
58429700,24000
58441697,24000
58477542,24000
58501693,24000
58501805,24000
58501818,24000
58501902,37500
58502036,24000
58502074,25000
58502085,37500
58532932,25000
58533541,18000
58650319,30000
58698018,24000
58698093,24000
58707951,24000
58728105,24000
58818963,25000
58871586,25000
58879082,24000
58900448,30000
58934054,18000
58936646,15360
58936662,24000
58936697,24000
58936935,24000
58966518,24000
58966530,15360
58966616,25000
58988131,24000
59083281,24000
59107895,30000
59124613,25000
59134923,25000
59134925,25000
59135745,40000
59135749,24000
59135766,24000
59135776,40000
59135809,24000
59221696,24000
59224504,24000
59245404,24000
59374659,11673
59551433,30000
59551436,25000
59668597,25000
59710483,24000
59788304,30000
59788352,15360
59788377,24000
59828112,24000
59835095,24000
59835098,24000
59835312,18000
59858309,24000
59864924,30000
59920688,30000
59968097,17280
59968203,24000
59968208,37500
60036526,18000
60051714,17000
60069709,24000
60069988,30000
60069993,30000
60070354,24000
60120177,24000
60120226,25000
60157985,24000
60202849,25000
60260162,25000
60276346,25000
60276469,24000
60284731,24000
60359449,30000
60422255,30000
60422453,30000
60422469,18000
60430306,24000
60430333,17280
60430337,24000
60430367,37500
60480637,24000
60500327,24000
60509954,25000
60509978,25000
60510198,30000
60510283,25000
60513117,25000
60514899,25000
60516011,30000
60595867,24000
60602602,25000
60602632,25000
60683199,15360
60685233,24000
60685237,18000
60685287,30000
60685358,17280
60685364,17280
60685367,17280
60685391,24000
60685410,25000
60719179,17000
60729930,17000
60732977,30000
60738228,24000
60738484,18000
60742170,30000
60742185,24000
60748414,24000
60749535,25000
60815045,24000
60831567,18000
60831634,18000
60831636,18000
60831646,30000
61185847,25000
61259004,18000
61261132,24000
61275750,18000
61280928,30000
61281596,25000
61281974,24000
61282019,24000
61286650,25000
61323934,25000
61346058,25000
61349444,30000
61368847,24000
61371411,25000
61416145,18000
61418902,30000
61437214,18000
61437238,18000
61437245,24000
61437264,18000
61437274,18000
61437313,18000
61437328,18000
61445848,15360
61445870,30000
61445891,30000
61445902,24000
61445904,24000
61484466,18000
61502570,17000
61529559,25000
61529659,25000
61571357,25000
61572995,25000
61573360,30000
61727823,25000
61728806,24000
61826663,18000
61826801,18000
61826925,17000
61836258,24000
61888217,24000
61888218,24000
61888222,24000
61888732,25000
61935958,45000
61936386,25000
61936401,37500
61936413,17280
61936418,15360
61936444,24000
61936466,24000
61936484,24000
61936488,24000
61936523,24000
61936535,24000
61936575,25000
61936595,24000
62003311,18000
62003488,18000
62003519,18000
62003573,25000
62003600,18000
62003633,24000
62003648,30000
62003707,25000
62003746,18000
62003773,25000
62003827,24000
62003877,18000
62003884,25000
62003904,30000
62003934,18000
62004021,24000
62004152,25000
62004208,15360
62004277,30000
62004291,24000
62004320,24000
62004338,30000
62004377,25000
62004393,18000
62004396,25000
62004406,25000
62004508,25000
62004514,24000
62004520,24000
62004526,24000
62004527,25000
62004534,24000
62004607,25000
62004609,25000
62004610,25000
62004627,24000
62004628,15360
62004634,24000
62004636,24000
62004670,25000
62004673,25000
62004679,25000
62004715,18000
62004719,24000
62004731,24000
62004758,18000
62004771,24000
62004796,24000
62004829,25000
62004835,18000
62004902,18000
62004927,25000
62004966,24000
62004990,24000
62005057,30000
62005114,17280
62005128,24000
62005146,24000
62005164,24000
62005214,24000
62005218,18000
62005252,24000
62005274,24000
62005302,18000
62005349,24000
62005365,25000
62005368,24000
62005392,24000
62005397,18000
62005399,17280
62005448,30000
62005454,18000
62005519,24000
62005528,25000
62005536,24000
62005538,24000
62005544,24000
62005574,24000
62005575,24000
62005576,24000
62005577,24000
62005586,25000
62005652,15360
62005657,24000
62005675,24000
62005676,30000
62005686,24000
62005712,25000
62005714,24000
62005728,25000
62005732,24000
62005758,24000
62005772,25000
62005786,24000
62005791,15360
62005836,25000
62005874,25000
62005899,25000
62005914,18000
62005929,30000
62006054,25000
62006100,24000
62006168,17280
62006180,25000
62006205,24000
62006774,17280
62006871,25000
62006889,18000
62006956,30000
62006969,25000
62007048,18000
62007198,24000
62007334,25000
62007376,25000
62007459,25000
62007467,24000
62007481,15360
62007525,24000
62007549,24000
62007555,15360
62007598,25000
62007607,17280
62007633,24000
62007640,24000
62007644,25000
62007648,25000
62007655,25000
62007687,24000
62007879,24000
62007894,25000
62008050,25000
62008079,25000
62008157,25000
62008164,25000
62008165,25000
62008184,24000
62008191,30000
62008651,25000
62009054,18000
62009117,25000
62009200,24000
62009202,25000
62009241,25000
62009245,24000
62009304,25000
62009308,24000
62009324,30000
62009359,25000
62009384,45000
62009408,25000
62009432,25000
62009433,25000
62009440,25000
62009484,25000
62009523,24000
62009541,24000
62009685,24000
62009695,24000
62009706,25000
62009722,37500
62009733,37500
62009837,18000
62009851,18000
62009853,18000
62009975,24000
62009996,15360
62010099,18000
62010216,24000
62010217,24000
62010255,25000
62010338,24000
62010339,18000
62010439,24000
62010484,25000
62010503,24000
62011224,25000
62011231,30000
62011304,18000
62011312,25000
62011343,25000
62011379,30000
62011385,18000
62011405,45000
62011501,24000
62011632,30000
62012043,18000
62012337,24000
62012339,24000
62012543,24000
62012565,24000
62012566,17280
62012680,18000
62012958,24000
62012985,24000
62013514,24000
62013655,24000
62013869,18000
62013871,25000
62013920,24000
62014000,24000
62014028,24000
62014992,24000
62015004,30000
62015060,30000
62015073,24000
62015234,24000
62015446,24000
62016959,24000
62017078,24000
62017082,24000
62017096,25000
62017108,24000
62017134,24000
62017138,24000
62017141,24000
62017896,25000
62017899,30000
62017912,25000
62017929,24000
62017949,24000
62017955,25000
62017957,24000
62017974,24000
62019550,25000
62041970,18000
62072557,25000
62089561,24000
62089880,24000
62096160,18000
62100672,25000
62100781,24000
62101602,25000
62112787,24000
62112860,18000
62113455,24000
62113544,37500
62113826,24000
62114128,30000
62114338,18000
62114436,18000
62114461,24000
62114469,24000
62114472,24000
62114490,24000
62115186,18000
62115191,18000
62116204,45000
62116328,30000
62116487,18000
62116715,25000
62116869,24000
62117445,24000
62118550,24000
62118822,25000
62119142,24000
62119296,18000
62119381,25000
62119442,30000
62119443,25000
62119490,25000
62119495,18000
62119542,25000
62119545,25000
62119655,24000
62120063,25000
62120185,18000
62120307,30000
62120524,24000
62120536,18000
62120537,24000
62120627,24000
62120651,24000
62120804,18000
62120807,30000
62120957,24000
62120978,25000
62121292,24000
62121302,25000
62121306,25000
62121328,18000
62121368,37500
62121369,30000
62121371,30000
62123599,24000
62123603,30000
62123721,24000
62123975,24000
62124365,25000
62124528,24000
62124739,24000
62124745,25000
62124785,24000
62124789,24000
62124791,30000
62124801,30000
62124805,30000
62124810,24000
62125088,24000
62125125,24000
62125157,24000
62125337,24000
62125340,24000
62125600,25000
62155976,24000
62157829,24000
62182617,24000
62269779,24000
62299922,18000
62301368,24000
62310563,25000
62381026,30000
62381598,18000
62382426,50000
62524842,24000
62524950,25000
62524966,15360
62581146,25000
62600716,18000
62602058,17000
62632036,25000
62665081,24000
62665263,24000
62699251,30000
62700020,17280
62702333,24000
62767456,18000
62852344,24000
63005885,25000
63026413,24000
63026418,30000
63126975,17000
63128991,18000
63130200,25000
63259563,24000
63261362,24000
63521279,24000
63525109,24000
63545743,30000
63546073,24000
63630235,24000
63690501,24000
63690502,30000
63690511,25000
63710005,24000
63721759,24000
63721768,24000
63721784,25000
63721788,25000
63721789,24000
63721837,25000
63721913,25000
63721932,25000
63722110,25000
63722410,25000
63722819,25000
63772349,25000
63777463,24000
63777947,30000
63778253,18000
63778418,24000
63780413,24000
63788301,24000
63791352,24000
63791546,24000
63791611,24000
63791613,24000
63791620,25000
63791731,24000
63791764,24000
63792022,30000
63792317,24000
63812372,25000
63831111,25000
63858699,25000
63858733,24000
63858745,30000
63858749,18000
63858751,24000
63858810,24000
63875208,25000
63875213,45000
63875245,24000
63875358,30000
63875361,25000
63875378,24000
63886806,24000
63914033,24000
63917364,30000
63917847,30000
63925341,30000
64032799,25000
64032874,18000
64071088,24000
64115603,25000
64128524,30000
64128547,30000
64128551,45000
64130309,25000
64130321,25000
64132969,24000
64144247,24000
64144416,18000
64144805,24000
64144827,24000
64144869,24000
64144952,24000
64144954,25000
64144963,24000
64145078,25000
64145081,25000
64145092,24000
64145104,24000
64145106,30000
64145166,30000
64145174,25000
64145430,24000
64145457,24000
64145458,24000
64145775,24000
64145952,25000
64149150,30000
64150419,18000
64210632,25000
64213428,24000
64213908,24000
64214085,18000
64214539,24000
64216176,45000
64258007,25000
64338675,24000
64338680,24000
64338702,30000
64339592,24000
64341064,37500
64347917,25000
64349105,30000
64350093,25000
64350166,24000
64353243,30000
64353425,24000
64353810,17280
64355338,30000
64359974,24000
64360034,25000
64478523,24000
64478572,24000
64478578,30000
64478580,30000
64478592,25000
64478601,25000
64478605,30000
64499633,25000
64499734,25000
64508464,24000
64508755,17280
64510381,25000
64510418,24000
64528579,24000
64548095,30000
64548118,18000
64548171,25000
64548254,24000
64548258,24000
64548334,24000
64548388,24000
64548556,25000
64557879,18000
64558191,24000
64558196,25000
64558778,24000
64558790,24000
64558833,30000
64558868,30000
64558872,24000
64573247,24000
64573287,25000
64573313,37500
64573323,15360
64573356,24000
64573361,24000
64573362,24000
64573371,24000
64573391,25000
64573420,24000
64573430,24000
64573433,24000
64573449,24000
64585488,30000
64585495,18000
64586150,25000
64586590,25000
64588170,42500
64588326,24000
64588712,24000
64589091,18000
64593928,25000
64595442,18000
64616842,24000
64664239,25000
64678249,24000
64689362,30000
64693680,25000
64693786,24000
64693950,24000
64694067,24000
64694385,30000
64709930,24000
64709942,24000
64709958,24000
64747221,24000
64748123,24000
64748181,30000
64749019,24000
64749279,24000
64750384,24000
64750413,24000
64751580,45000
64752716,30000
64754457,24000
64754720,25000
64763668,24000
64763718,24000
64764084,18000
64766243,25000
64767241,25000
64767248,18000
64767271,25000
64770496,25000
64771314,25000
64772559,25000
64779626,24000
64779636,25000
64787172,25000
64793937,30000
64795616,24000
64796505,25000
64796509,25000
64796526,25000
64796599,25000
64796604,30000
64796616,15360
64796638,30000
64796676,25000
64796701,30000
64796774,24000
64796775,25000
64796779,24000
64796791,18000
64796802,24000
64796808,24000
64796828,24000
64796975,25000
64796976,24000
64801697,24000
64802112,25000
64803159,24000
64803183,24000
64805969,24000
64808533,24000
64808820,24000
64809099,30000
64809152,24000
64809339,18000
64809514,25000
64809599,24000
64809617,18000
64812829,30000
64814019,30000
64814285,24000
64814508,25000
64814560,30000
64821446,24000
64822095,24000
64822101,25000
64822241,25000
64822413,24000
64822965,25000
64829064,25000
64829177,25000
64829411,24000
64829592,18000
64829786,15360
64832072,30000
64835361,18000
64835363,18000
65028300,25000
65033218,24000
65051770,30000
65056082,24000
65056297,25000
65056317,25000
65056370,25000
65056489,25000
65056655,24000
65075788,30000
65081548,24000
65081959,25000
65082399,50000
65093663,30000
65093678,30000
65095119,25000
65095639,15360
65099255,25000
65101564,30000
65103538,18000
65103576,18000
65107221,24000
65107331,24000
65107333,30000
65108347,25000
65108478,25000
65114380,25000
65115398,25000
65118617,25000
65118878,30000
65134306,18000
65166555,24000
65166612,18000
65167790,24000
65169418,24000
65169928,24000
65171271,30000
65171292,30000
65171316,24000
65171363,24000
65171396,24000
65171397,30000
65171415,30000
65171427,25000
65171442,24000
65171452,30000
65171457,30000
65171461,24000
65171468,25000
65171508,25000
65171537,30000
65171543,24000
65171546,25000
65171555,25000
65171572,25000
65171591,24000
65171597,24000
65171652,30000
65171654,24000
65171661,17280
65175430,25000
65178131,17280
65178173,24000
65178403,24000
65179097,24000
65179099,24000
65179165,15360
65179176,12345
65184670,25000
65184752,25000
65185218,25000
65185343,24000
65185786,30000
65186210,24000
65186218,25000
65186443,40000
65186760,25000
65186931,25000
65187424,24000
65187490,24000
65187502,42500
65187662,30000
65187797,24000
65188042,30000
65195717,25000
65196346,24000
65196379,24000
65196384,25000
65197464,24000
65197466,30000
65197808,25000
65198937,18000
65199155,24000
65199748,25000
65199992,25000
65200135,24000
65201124,30000
65202596,25000
65203305,18000
65204294,25000
65204517,25000
65205862,17280
65206106,24000
65208781,30000
65209184,30000
65209917,30000
65211163,18000
65277767,24000
65296762,25000
65296939,18000
65296953,25000
65297137,24000
65297316,24000
65297641,18000
65317826,17000
65317890,24000
65318010,18000
65318062,18000
65318231,25000
65318232,25000
65318474,40000
65322217,18000
65322820,25000
65322937,25000
65323014,25000
65327397,25000
65340625,18000
65359744,30000
65367611,24000
65367613,25000
65436976,18000
65437029,25000
65437033,24000
65437038,25000
65437058,18000
65437073,30000
65437085,30000
65437104,24000
65438372,24000
65439470,24000
65439882,25000
65439899,25000
65440169,24000
65440594,30000
65440672,25000
65443111,30000
65443114,24000
65443470,30000
65443566,30000
65443704,25000
65444278,24000
65444449,30000
65444875,24000
65445371,18000
65447199,24000
65447206,18000
65447215,37500
65447239,24000
65447249,42500
65450877,24000
65451629,25000
65451634,30000
65451643,24000
65453112,18000
65577366,30000
65578217,30000
65620121,25000
65681832,30000
65681849,24000
65681850,18000
65681855,30000
65681864,25000
65681877,45000
65681881,24000
65681896,25000
65681898,25000
65681903,25000
65681926,25000
65681930,30000
65682054,25000
65682074,24000
65682077,25000
65690190,18000
65692106,18000
65699282,30000
65701488,24000
65742011,24000
65744170,24000
65746166,30000
65746216,24000
65747567,24000
65763941,18000
65794549,24000
65798993,17280
65798999,25000
65799033,25000
65799951,24000
65801226,24000
65813218,24000
65826482,24000
65826653,25000
65826711,24000
65826848,15360
65827399,25000
65839970,24000
65839972,24000
65840016,30000
65840055,25000
65840129,25000
65847548,18000
65860308,24000
65864447,25000
65864489,24000
65864500,25000
65865102,30000
65865366,25000
65865400,45000
65867198,18000
65867204,25000
65868715,18000
65873674,24000
65873735,17280
65877201,18000
65879927,25000
65879937,24000
65880516,25000
65883511,30000
65884224,25000
65893955,25000
65899683,30000
65899780,24000
65899822,30000
65899830,24000
65899857,25000
65899888,25000
65899907,30000
65899912,24000
65899920,24000
65899925,25000
65899928,30000
65899960,24000
65900005,30000
65900015,24000
65900024,25000
65900500,30000
65900611,18000
65900638,24000
65900727,25000
65901644,15360
65901956,30000
65902422,25000
65902833,25000
65903010,24000
65903432,24000
65903485,40000
65903523,30000
65903786,30000
65904253,25000
65905512,30000
65913585,24000
65913618,25000
65913686,25000
65915278,24000
66012503,25000
66012559,24000
66012563,24000
66012625,24000
66013700,25000
66014401,24000
66014923,25000
66027851,24000
66028176,18000
66028232,25000
66028652,24000
66028681,25000
66028697,18000
66030833,30000
66031908,25000
66047710,25000
66049277,24000
66053833,30000
66058829,30000
66060561,24000
66061028,24000
66071365,24000
66071686,24000
66071769,25000
66075600,25000
66076642,18000
66112129,18000
66112668,18000
66119404,24000
66127000,25000
66127095,24000
66127193,30000
66127506,30000
66148708,18000
66148948,24000
66159773,24000
66159956,25000
66159981,24000
66160225,18000
66160267,25000
66160548,24000
66161198,18000
66161229,24000
66172559,18000
66178800,24000
66178812,25000
66179107,24000
66179135,24000
66179136,24000
66179152,25000
66180690,25000
66184942,30000
66190151,17280
66190229,18000
66190236,24000
66190242,24000
66190248,24000
66190260,24000
66190293,17280
66190309,24000
66190320,24000
66190396,17280
66190408,24000
66190467,15360
66190493,24000
66190576,17280
66190596,25000
66190618,37500
66190653,25000
66190665,17280
66190670,17280
66190678,17280
66190681,17280
66190694,25000
66190715,24000
66190730,24000
66190735,24000
66195101,18000
66195140,24000
66195157,25000
66195165,24000
66195254,24000
66195263,25000
66195288,24000
66195309,45000
66195311,25000
66195316,25000
66195333,25000
66195457,30000
66195464,24000
66195468,25000
66195469,24000
66195491,24000
66195493,30000
66195499,18000
66195501,18000
66195504,25000
66195505,30000
66195521,30000
66195523,24000
66197433,24000
66197468,24000
66198703,25000
66204807,18000
66210284,18000
66275537,24000
66299948,30000
66299991,25000
66314484,18000
66314585,25000
66314661,30000
66314758,25000
66314944,18000
66315030,25000
66316707,24000
66327356,24000
66340440,30000
66340619,25000
66341427,24000
66341452,24000
66341531,18000
66341589,24000
66342517,24000
66342932,24000
66342951,24000
66343001,18000
66343009,24000
66343585,24000
66344506,24000
66344531,24000
66347760,25000
66347765,24000
66352411,24000
66367972,18000
66368554,24000
66370406,24000
66372464,24000
66375103,30000
66375670,24000
66376099,25000
66376135,24000
66376186,24000
66376547,18000
66378076,24000
66378080,24000
66378083,24000
66386698,30000
66386702,30000
66386707,30000
66386732,18000
66386735,18000
66386764,18000
66386980,40000
66386998,30000
66396563,25000
66396628,30000
66399498,25000
66401130,25000
66401219,24000
66404873,25000
66409188,24000
66412282,24000
66413014,24000
66414679,37500
66415983,25000
66416605,30000
66416694,25000
66419715,17280
66423317,15360
66424421,15360
66425850,24000
66425926,18000
66425934,24000
66425935,37500
66426039,25000
66426058,17280
66426069,24000
66426079,15360
66426116,17280
66426181,24000
66426249,15360
66426250,17280
66426271,17280
66426284,24000
66426299,24000
66426318,17280
66434389,25000
66434406,25000
66434477,15360
66434483,24000
66434550,24000
66434637,24000
66434654,45000
66434660,25000
66434715,30000
66434742,30000
66434754,18000
66434860,18000
66434871,18000
66434897,25000
66434907,24000
66435053,18000
66435224,30000
66435229,30000
66436343,18000
66439838,25000
66442596,30000
66443858,15360
66449398,25000
66450252,11856
66450423,24000
66466255,24000
66466262,24000
66489001,24000
66489029,24000
66497506,30000
66497622,45000
66497779,30000
66497783,30000
66501011,17280
66501180,25000
66501456,18000
66502136,24000
66502291,24000
66502400,24000
66504446,25000
66504461,25000
66504538,25000
66505301,30000
66505502,25000
66506343,24000
66507103,18000
66507117,24000
66508024,24000
66508273,24000
66508549,30000
66508975,25000
66509044,30000
66509241,24000
66509380,25000
66509387,25000
66509537,25000
66509570,24000
66509626,18000
66515168,24000
66518977,24000
66519174,30000
66521723,18000
66521818,25000
66521831,24000
66521846,24000
66522071,18000
66522597,45000
66522610,24000
66522668,25000
66522681,24000
66522741,18000
66522891,24000
66523162,30000
66523176,24000
66523543,24000
66523544,24000
66536244,18000
66536248,24000
66536261,25000
66536268,24000
66536278,24000
66536310,25000
66536325,30000
66536327,25000
66536333,24000
66536355,24000
66536372,30000
66536404,25000
66536420,25000
66536443,25000
66536460,25000
66536497,24000
66536574,25000
66536624,25000
66536627,25000
66536703,25000
66536783,25000
66536816,25000
66536847,24000
66536872,18000
66536885,24000
66536894,25000
66536902,25000
66536950,25000
66536954,25000
66536976,25000
66536993,25000
66537002,25000
66537029,25000
66537031,25000
66537044,25000
66537063,25000
66537086,25000
66537111,17280
66537138,25000
66537156,17280
66537201,24000
66537239,25000
66537243,17280
66537247,24000
66537252,18000
66537262,24000
66537265,18000
66537277,25000
66537303,18000
66537684,25000
66537695,25000
66537730,25000
66537751,25000
66537777,17280
66537878,17280
66537896,25000
66537947,18000
66538040,18000
66538047,24000
66538120,25000
66538151,24000
66538165,25000
66538205,25000
66538272,25000
66538280,24000
66538282,17280
66538290,25000
66538323,30000
66538325,25000
66538329,25000
66538340,25000
66538354,24000
66538357,24000
66538432,24000
66538451,25000
66538469,24000
66538475,25000
66538484,40000
66538495,17280
66538496,24000
66538517,25000
66538523,25000
66538529,18000
66538533,18000
66538553,25000
66538558,25000
66538601,25000
66538606,25000
66540344,24000
66540383,30000
66540392,25000
66540404,25000
66540424,24000
66540438,25000
66540522,25000
66540576,25000
66540664,24000
66540697,40000
66540702,24000
66540716,30000
66540740,25000
66540778,25000
66540802,25000
66540820,24000
66540829,25000
66540836,25000
66540849,24000
66540983,24000
66541008,30000
66541010,18000
66541013,25000
66541019,18000
66541066,25000
66541092,25000
66541229,17280
66541233,25000
66541264,25000
66541322,25000
66541346,25000
66541387,25000
66541406,25000
66541452,25000
66541465,25000
66541499,25000
66541718,25000
66541833,25000
66542355,24000
66542389,24000
66542479,18000
66542487,25000
66542508,25000
66542511,25000
66542557,25000
66542575,30000
66542580,24000
66542879,24000
66542914,25000
66543070,25000
66543184,25000
66543213,25000
66543244,25000
66543288,15360
66543292,24000
66543301,24000
66543340,25000
66543373,25000
66543495,25000
66543498,15360
66543526,24000
66543739,25000
66543776,25000
66543805,25000
66543860,25000
66543902,25000
66543973,24000
66544157,25000
66544250,15360
66544274,25000
66544275,25000
66544279,25000
66544333,30000
66544358,24000
66544391,18000
66544411,17280
66544534,25000
66544942,18000
66544945,24000
66545431,24000
66545457,24000
66545517,24000
66545592,17280
66545599,30000
66545617,25000
66545629,25000
66545700,18000
66545818,25000
